31
6106
0 13
708.112 21.794 25
710.41 21.668 26
712.749 21.3097 27
715.145 21.002 28
717.502 20.5991 29
719.991 20.5393 30
0 31
636 20 0
638.094 20.019 1
640.843 20.5333 2
643.537 20.9151 3
646.305 21.04 4
648.929 20.9263 5
651.699 20.7812 6
654.658 20.5855 7
657.774 20.5281 8
661.093 20.5944 9
664.382 20.6959 10
667.512 20.7433 11
670.339 20.6017 12
672.876 20.1507 13
675.975 20.0329 14
679.707 20.2458 15
683.694 20.4958 16
687.731 20.9599 17
691.951 21.291 18
696.238 21.8423 19
700.323 22.181 20
704.226 22.189 21
707.766 22.0979 22
710.851 21.8825 23
713.554 21.8865 24
716.204 21.7567 25
718.508 21.617 26
720.849 21.2493 27
723.248 20.9308 28
725.607 20.5271 29
728.094 20.4496 30
0 31
660 20 0
662.08 20.0133 1
664.831 20.5243 2
667.568 20.956 3
670.344 21.0827 4
672.951 20.9567 5
675.762 20.7673 6
678.728 20.5434 7
681.845 20.4617 8
685.181 20.5635 9
688.492 20.6744 10
691.621 20.7164 11
694.447 20.5266 12
696.995 20.0651 13
700.115 19.9042 14
703.861 20.1028 15
707.865 20.3536 16
711.911 20.8321 17
716.134 21.1555 18
720.434 21.7367 19
724.548 22.086 20
728.459 22.0949 21
732.021 22.0126 22
735.119 21.7335 23
737.835 21.7227 24
740.488 21.577 25
742.808 21.4217 26
745.167 21.0215 27
747.567 20.6874 28
749.932 20.2512 29
752.427 20.1671 30
0 31
668 20 0
670.072 20.0076 1
672.827 20.5246 2
675.566 20.9562 3
678.344 21.0816 4
680.954 20.9534 5
683.76 20.7504 6
686.727 20.5243 7
689.841 20.438 8
693.177 20.5444 9
696.501 20.6626 10
699.627 20.704 11
702.463 20.4998 12
705.02 20.0125 13
708.129 19.839 14
711.894 20.0292 15
715.902 20.2782 16
719.95 20.7587 17
724.174 21.0852 18
728.475 21.6713 19
732.596 22.0348 20
736.511 22.0409 21
740.081 21.9568 22
743.193 21.6591 23
745.909 21.6464 24
748.556 21.4937 25
750.881 21.3351 26
753.242 20.924 27
755.643 20.5891 28
758.009 20.1184 29
760.522 20.0295 30
0 31
676 20 0
678.08 20.001 1
680.831 20.5292 2
683.57 20.9617 3
686.347 21.0867 4
688.968 20.9604 5
691.756 20.7482 6
694.725 20.5085 7
697.839 20.4214 8
701.17 20.5316 9
704.5 20.6533 10
707.624 20.6969 11
710.458 20.472 12
713.023 19.9644 13
716.125 19.7893 14
719.898 19.9739 15
723.903 20.2206 16
727.968 20.7229 17
732.193 21.0513 18
736.487 21.6554 19
740.604 22.0259 20
744.526 22.0338 21
748.098 21.9466 22
751.217 21.6418 23
753.931 21.6276 24
756.576 21.462 25
758.905 21.3012 26
761.265 20.8827 27
763.665 20.5433 28
766.024 20.0604 29
768.54 19.9701 30
0 31
684 20 0
686.091 20.0017 1
688.845 20.5345 2
691.575 20.9734 3
694.352 21.0939 4
696.977 20.9717 5
699.766 20.7499 6
702.737 20.5019 7
705.85 20.4136 8
709.176 20.5258 9
712.509 20.6493 10
715.634 20.693 11
718.465 20.4589 12
721.021 19.9331 13
724.129 19.7409 14
727.903 19.9243 15
731.907 20.1667 16
735.978 20.6787 17
740.204 21.0085 18
744.497 21.6279 19
748.615 22.0022 20
752.539 22.0106 21
756.107 21.925 22
759.24 21.6103 23
761.948 21.5907 24
764.597 21.4012 25
766.927 21.2346 26
769.287 20.8163 27
771.692 20.4579 28
774.043 19.966 29
776.564 19.8707 30
0 31
692 20 0
694.101 19.9937 1
696.856 20.5315 2
699.584 20.9714 3
702.361 21.0895 4
704.988 20.9714 5
707.766 20.7281 6
710.74 20.4791 7
713.855 20.3841 8
717.179 20.5002 9
720.512 20.6244 10
723.639 20.6686 11
726.464 20.4109 12
729.009 19.8781 13
732.126 19.6652 14
735.9 19.8433 15
739.905 20.0802 16
743.969 20.5952 17
748.2 20.9265 18
752.492 21.5527 19
756.616 21.9351 20
760.539 21.9414 21
764.106 21.8578 22
767.245 21.5384 23
769.947 21.5083 24
772.596 21.3097 25
774.929 21.1368 26
777.289 20.714 27
779.698 20.3428 28
782.045 19.8517 29
784.564 19.7424 30
0 31
700 20 0
702.093 19.9861 1
704.848 20.528 2
707.574 20.9697 3
710.356 21.0856 4
712.986 20.9702 5
715.762 20.7113 6
718.743 20.4569 7
721.863 20.3564 8
725.188 20.4724 9
728.523 20.5952 10
731.652 20.64 11
734.482 20.3646 12
737.016 19.8079 13
740.138 19.5837 14
743.915 19.7535 15
747.923 19.9874 16
751.988 20.5037 17
756.228 20.837 18
760.524 21.4672 19
764.661 21.8531 20
768.581 21.8564 21
772.152 21.7724 22
775.299 21.4553 23
777.99 21.402 24
780.64 21.1965 25
782.981 21.015 26
785.342 20.5817 27
787.751 20.2052 28
790.102 19.7037 29
792.618 19.5906 30
0 31
708 20 0
710.085 19.9836 1
712.845 20.5567 2
715.568 20.9991 3
718.353 21.1161 4
720.985 21.0009 5
723.755 20.7263 6
726.735 20.4609 7
729.859 20.3602 8
733.186 20.4753 9
736.524 20.5997 10
739.653 20.641 11
742.477 20.3589 12
745.019 19.7623 13
748.139 19.5359 14
751.919 19.7015 15
755.928 19.9282 16
759.998 20.45 17
764.243 20.7827 18
768.546 21.4241 19
772.703 21.8186 20
776.62 21.8211 21
780.191 21.7201 22
783.356 21.4152 23
786.029 21.3296 24
788.68 21.1158 25
791.025 20.9176 26
793.381 20.4802 27
795.791 20.0987 28
798.145 19.5896 29
800.651 19.4645 30
0 31
748 20 0
750.021 19.9279 1
752.794 20.5525 2
755.507 21.0243 3
758.289 21.1665 4
760.914 21.0169 5
763.714 20.71 6
766.725 20.3678 7
769.933 20.23 8
773.28 20.3507 9
776.637 20.4664 10
779.813 20.523 11
782.649 20.1744 12
785.224 19.5005 13
788.335 19.2546 14
792.101 19.3577 15
796.124 19.5743 16
800.245 20.1026 17
804.538 20.4483 18
808.891 21.1398 19
813.024 21.5473 20
817.007 21.5531 21
820.589 21.4449 22
823.779 21.0877 23
826.445 20.9841 24
829.105 20.7467 25
831.468 20.5072 26
833.814 20.045 27
836.21 19.6546 28
838.557 19.092 29
841.088 18.9724 30
0 31
756 20 0
758.033 19.9218 1
760.805 20.5491 2
763.518 21.0381 3
766.298 21.1782 4
768.922 21.0303 5
771.735 20.7149 6
774.765 20.3585 7
777.981 20.2181 8
781.355 20.3361 9
784.723 20.4534 10
787.904 20.5153 11
790.744 20.1531 12
793.317 19.4763 13
796.422 19.2094 14
800.189 19.3116 15
804.214 19.5324 16
808.348 20.0556 17
812.686 20.4084 18
817.059 21.1024 19
821.193 21.5126 20
825.181 21.5212 21
828.765 21.416 22
831.955 21.0568 23
834.62 20.9466 24
837.276 20.7032 25
839.638 20.4604 26
841.977 19.9929 27
844.373 19.5996 28
846.717 19.0354 29
849.159 18.9323 30
0 27
764 20 0
766.039 19.9151 1
768.806 20.5464 2
771.503 21.0427 3
774.278 21.1856 4
776.879 21.0424 5
779.693 20.7202 6
782.732 20.3521 7
785.949 20.2075 8
789.332 20.3233 9
792.703 20.4383 10
795.888 20.5031 11
798.721 20.1331 12
801.269 19.4515 13
804.357 19.1617 14
808.107 19.267 15
812.132 19.4863 16
816.271 20.0082 17
820.613 20.3605 18
825.008 21.0563 19
829.137 21.466 20
833.124 21.4757 21
836.701 21.3711 22
839.884 21.0146 23
842.544 20.9007 24
845.178 20.6462 25
847.532 20.4017 26
0 24
772 20 0
774.053 19.9061 1
776.816 20.5501 2
779.473 21.0702 3
782.236 21.2198 4
784.812 21.0846 5
787.632 20.7578 6
790.674 20.3869 7
793.907 20.215 8
797.316 20.331 9
800.693 20.444 10
803.872 20.5051 11
806.701 20.133 12
809.238 19.4442 13
812.316 19.1501 14
816.019 19.2814 15
820.045 19.4971 16
824.198 20.0185 17
828.548 20.3646 18
832.954 21.0734 19
837.085 21.4831 20
841.071 21.4935 21
844.636 21.401 22
847.814 21.049 23
0 22
780 20 0
782.078 19.901 1
784.787 20.6181 2
787.389 21.1691 3
790.071 21.3508 4
792.603 21.214 5
795.435 20.8657 6
798.485 20.4961 7
801.806 20.2133 8
805.292 20.3076 9
808.726 20.3897 10
811.909 20.4463 11
814.719 20.0785 12
817.23 19.3741 13
820.226 19.091 14
823.902 19.2314 15
827.937 19.4439 16
832.153 19.926 17
836.543 20.2585 18
840.993 20.9827 19
845.128 21.3854 20
849.115 21.3987 21
0 19
788 20 0
790.073 19.8805 1
792.758 20.6346 2
795.267 21.251 3
797.818 21.5039 4
800.282 21.3818 5
803.116 21.0299 6
806.228 20.572 7
809.606 20.2429 8
813.238 20.2549 9
816.676 20.3507 10
819.862 20.3983 11
822.654 20.0223 12
825.049 19.3404 13
827.954 19.0728 14
831.578 19.2368 15
835.62 19.4391 16
839.89 19.8937 17
844.335 20.1926 18
0 18
796 20 0
798.075 19.8584 1
800.754 20.5773 2
803.236 21.1364 3
805.771 21.3204 4
808.201 21.1465 5
811.023 20.7766 6
814.205 20.4412 7
817.577 20.1681 8
821.204 20.2584 9
824.649 20.3745 10
827.823 20.3754 11
830.576 19.9633 12
832.922 19.1908 13
835.758 18.8706 14
839.349 18.9783 15
843.393 19.1835 16
847.654 19.6811 17
0 16
804 20 0
806.073 19.8032 1
808.691 20.4852 2
811.117 21.0644 3
813.621 21.2722 4
816.019 21.1097 5
818.822 20.7633 6
822.031 20.4501 7
825.442 20.2187 8
829.103 20.3377 9
832.575 20.4891 10
835.726 20.4572 11
838.395 20.0112 12
840.678 19.2539 13
843.436 18.9222 14
847.024 19.0282 15
0 14
812 20 0
814.123 19.7601 1
816.717 20.4498 2
819.148 21.0391 3
821.628 21.2427 4
824.023 21.0939 5
826.826 20.7777 6
830.043 20.4687 7
833.489 20.2818 8
837.194 20.4106 9
840.677 20.5563 10
843.806 20.5418 11
846.434 20.1093 12
848.628 19.3707 13
0 10
820 20 0
822.145 19.7663 1
824.701 20.4221 2
827.114 21.0039 3
829.533 21.2458 4
831.922 21.0827 5
834.718 20.785 6
837.918 20.4325 7
841.41 20.2772 8
845.189 20.3634 9
0 9
828 20 0
830.154 19.7605 1
832.705 20.4183 2
835.086 20.9781 3
837.483 21.1717 4
839.876 21.0011 5
842.669 20.694 6
845.866 20.3365 7
849.357 20.0571 8
0 5
836 20 0
838.129 19.7848 1
840.798 20.5141 2
843.337 21.0518 3
845.954 21.1488 4
0 3
844 20 0
846.118 19.7918 1
848.813 20.6423 2
0 31
140 28 0
142.118 28.4754 1
144.918 28.4314 2
147.658 28.4211 3
150.436 28.4589 4
153.094 28.5798 5
155.94 28.9298 6
158.934 29.2561 7
162.071 29.4741 8
165.459 29.2621 9
168.772 29.2612 10
171.886 29.3701 11
174.754 29.8863 12
177.327 30.6137 13
180.503 31.1058 14
184.28 31.6032 15
188.286 31.7766 16
192.396 31.9322 17
196.549 32.157 18
200.805 32.007 19
204.827 31.9462 20
208.711 32.0771 21
212.237 32.091 22
215.351 32.3631 23
218.044 32.8896 24
220.71 33.011 25
223.019 33.4367 26
225.365 33.6712 27
227.759 33.8898 28
230.093 34.2175 29
232.664 34.4362 30
0 31
156 28 0
158.116 28.4586 1
160.888 28.4431 2
163.633 28.4389 3
166.414 28.4804 4
169.056 28.5922 5
171.897 28.9213 6
174.896 29.2153 7
178.031 29.4073 8
181.379 29.2615 9
184.689 29.2565 10
187.805 29.3613 11
190.66 29.8349 12
193.211 30.5428 13
196.382 31.0275 14
200.154 31.5141 15
204.146 31.6831 16
208.251 31.854 17
212.399 32.0848 18
216.647 31.9475 19
220.65 31.9062 20
224.522 32.0387 21
228.045 32.0481 22
231.143 32.316 23
233.835 32.8196 24
236.489 32.9432 25
238.781 33.3373 26
241.119 33.5595 27
243.508 33.7566 28
245.847 34.0591 29
248.413 34.2761 30
0 31
164 28 0
166.098 28.4396 1
168.868 28.433 2
171.616 28.4317 3
174.401 28.4769 4
177.04 28.5889 5
179.876 28.8941 6
182.872 29.1843 7
186.005 29.3633 8
189.344 29.2352 9
192.652 29.2308 10
195.774 29.336 11
198.617 29.7936 12
201.169 30.4895 13
204.333 30.9682 14
208.101 31.4502 15
212.089 31.6203 16
216.192 31.7972 17
220.338 32.03 18
224.588 31.9028 19
228.589 31.8667 20
232.453 31.9975 21
235.977 32.0039 22
239.074 32.2774 23
241.763 32.7663 24
244.418 32.887 25
246.707 33.2748 26
249.036 33.4927 27
251.427 33.6803 28
253.771 33.9746 29
256.332 34.1847 30
0 31
172 28 0
174.097 28.4341 1
176.87 28.4303 2
179.616 28.4344 3
182.405 28.4817 4
185.042 28.5871 5
187.88 28.8814 6
190.876 29.1727 7
194.008 29.334 8
197.342 29.21 9
200.649 29.204 10
203.772 29.3079 11
206.615 29.7577 12
209.159 30.4094 13
212.324 30.8838 14
216.09 31.3644 15
220.079 31.5363 16
224.173 31.7181 17
228.32 31.9494 18
232.572 31.8399 19
236.572 31.8074 20
240.436 31.9349 21
243.953 31.9349 22
247.053 32.2148 23
249.738 32.6787 24
252.399 32.7991 25
254.683 33.1713 26
257.01 33.3829 27
259.395 33.5666 28
261.74 33.8365 29
264.302 34.042 30
0 31
244 28 0
246.121 28.3559 1
248.886 28.4508 2
251.574 28.4933 3
254.331 28.5583 4
256.966 28.6249 5
259.799 28.8523 6
262.742 29.0869 7
265.858 29.2033 8
269.179 29.0908 9
272.393 29.0911 10
275.574 29.2056 11
278.372 29.5348 12
280.922 30.0344 13
284.055 30.4398 14
287.778 30.8832 15
291.731 31.0705 16
295.777 31.2838 17
299.909 31.549 18
304.148 31.5199 19
308.144 31.5499 20
311.985 31.6475 21
315.522 31.6374 22
318.546 31.8104 23
321.21 32.2413 24
323.832 32.3483 25
326.116 32.5955 26
328.394 32.7079 27
330.774 32.7972 28
333.063 32.9451 29
335.618 33.131 30
0 31
252 28 0
254.12 28.3463 1
256.885 28.4609 2
259.575 28.5454 3
262.334 28.6133 4
264.969 28.6756 5
267.797 28.8919 6
270.738 29.1227 7
273.854 29.2405 8
277.173 29.1283 9
280.388 29.1308 10
283.567 29.2495 11
286.363 29.5726 12
288.916 30.0602 13
292.043 30.4603 14
295.767 30.9008 15
299.716 31.0913 16
303.761 31.3176 17
307.886 31.5837 18
312.119 31.5876 19
316.112 31.6195 20
319.956 31.7193 21
323.489 31.7108 22
326.52 31.8667 23
329.178 32.2935 24
331.798 32.3998 25
334.088 32.641 26
336.366 32.7506 27
338.74 32.8399 28
341.037 32.9605 29
343.598 33.1517 30
0 31
292 28 0
294.109 28.3391 1
296.866 28.4712 2
299.549 28.588 3
302.321 28.6566 4
304.924 28.6849 5
307.728 28.8878 6
310.684 29.0394 7
313.794 29.1551 8
317.119 29.0419 9
320.333 29.0538 10
323.484 29.1624 11
326.291 29.4637 12
328.837 29.8466 13
331.986 30.1771 14
335.683 30.6179 15
339.618 30.8322 16
343.687 31.0801 17
347.799 31.3533 18
352.023 31.4124 19
356.019 31.4707 20
359.847 31.5708 21
363.352 31.5575 22
366.381 31.6959 23
369.047 32.0577 24
371.619 32.0984 25
373.917 32.3363 26
376.212 32.4062 27
378.565 32.431 28
380.892 32.5411 29
383.432 32.6656 30
0 31
300 28 0
302.109 28.3346 1
304.868 28.4834 2
307.548 28.6036 3
310.322 28.6771 4
312.92 28.699 5
315.718 28.8963 6
318.672 29.0389 7
321.786 29.1522 8
325.109 29.0394 9
328.328 29.0566 10
331.462 29.1631 11
334.274 29.4588 12
336.815 29.8242 13
339.966 30.1333 14
343.658 30.5745 15
347.586 30.7903 16
351.659 31.0388 17
355.769 31.314 18
360.002 31.3984 19
364.002 31.4573 20
367.827 31.5533 21
371.326 31.5424 22
374.354 31.6786 23
377.019 32.0311 24
379.587 32.0614 25
381.887 32.3041 26
384.196 32.3553 27
386.541 32.3767 28
388.882 32.4762 29
391.408 32.595 30
0 31
308 28 0
310.104 28.2953 1
312.87 28.4925 2
315.546 28.6105 3
318.319 28.6883 4
320.918 28.7096 5
323.705 28.892 6
326.655 29.0278 7
329.767 29.1376 8
333.093 29.0267 9
336.311 29.0389 10
339.445 29.1567 11
342.248 29.4219 12
344.797 29.7725 13
347.923 30.0432 14
351.613 30.486 15
355.533 30.6954 16
359.612 30.9475 17
363.72 31.2284 18
367.948 31.3212 19
371.951 31.38 20
375.776 31.4717 21
379.27 31.4544 22
382.288 31.5807 23
384.953 31.9231 24
387.514 31.9471 25
389.82 32.1833 26
392.129 32.2163 27
394.471 32.2331 28
396.819 32.3215 29
399.324 32.4339 30
0 31
316 28 0
318.107 28.2706 1
320.877 28.4831 2
323.554 28.602 3
326.329 28.6718 4
328.928 28.6927 5
331.717 28.8629 6
334.668 28.9842 7
337.78 29.0904 8
341.107 28.9826 9
344.327 28.9908 10
347.456 29.1082 11
350.263 29.3652 12
352.814 29.7077 13
355.948 29.9647 14
359.64 30.4078 15
363.556 30.617 16
367.641 30.8684 17
371.751 31.1562 18
375.977 31.2497 19
379.987 31.3241 20
383.814 31.4089 21
387.298 31.3738 22
390.317 31.4871 23
392.985 31.8244 24
395.544 31.8449 25
397.858 32.0775 26
400.166 32.0968 27
402.509 32.1107 28
404.877 32.1549 29
407.371 32.2611 30
0 31
340 28 0
342.105 28.2637 1
344.877 28.4947 2
347.548 28.6108 3
350.321 28.6903 4
352.925 28.7306 5
355.713 28.8456 6
358.661 28.9217 7
361.77 29.0243 8
365.098 28.9223 9
368.318 28.9214 10
371.418 29.0429 11
374.228 29.2877 12
376.786 29.587 13
379.891 29.8035 14
383.591 30.2399 15
387.515 30.4427 16
391.572 30.7229 17
395.685 31.0162 18
399.898 31.1433 19
403.935 31.2356 20
407.767 31.3114 21
411.239 31.2672 22
414.257 31.358 23
416.924 31.6879 24
419.477 31.7003 25
421.793 31.9024 26
424.109 31.8983 27
426.455 31.904 28
428.81 31.8902 29
431.296 31.9849 30
0 31
348 28 0
350.104 28.2438 1
352.865 28.5419 2
355.534 28.6572 3
358.306 28.7436 4
360.912 28.7829 5
363.701 28.895 6
366.639 28.9619 7
369.749 29.0682 8
373.084 28.9622 9
376.303 28.9588 10
379.394 29.0865 11
382.207 29.3211 12
384.765 29.6107 13
387.866 29.8172 14
391.567 30.2504 15
395.489 30.4536 16
399.539 30.7349 17
403.656 31.0305 18
407.867 31.177 19
411.9 31.2612 20
415.734 31.3412 21
419.207 31.3007 22
422.228 31.3826 23
424.895 31.7083 24
427.445 31.7177 25
429.76 31.9172 26
432.076 31.9006 27
434.427 31.9019 28
436.777 31.8741 29
439.266 31.9665 30
0 31
356 28 0
358.102 28.2399 1
360.873 28.5335 2
363.538 28.652 3
366.304 28.7471 4
368.918 28.7675 5
371.706 28.8774 6
374.641 28.9376 7
377.749 29.0414 8
381.082 28.9308 9
384.302 28.9302 10
387.39 29.0569 11
390.206 29.2832 12
392.762 29.5367 13
395.854 29.7321 14
399.555 30.1606 15
403.474 30.369 16
407.524 30.6543 17
411.641 30.9506 18
415.864 31.0994 19
419.883 31.1878 20
423.719 31.2683 21
427.193 31.2259 22
430.198 31.2764 23
432.868 31.5988 24
435.417 31.6095 25
437.735 31.7819 26
440.034 31.7726 27
442.389 31.7692 28
444.734 31.7217 29
447.232 31.8084 30
0 31
364 28 0
366.096 28.2443 1
368.872 28.5442 2
371.535 28.6666 3
374.3 28.7636 4
376.914 28.7796 5
379.697 28.8856 6
382.632 28.9414 7
385.735 29.0469 8
389.071 28.9404 9
392.288 28.9369 10
395.377 29.0663 11
398.187 29.2768 12
400.734 29.5143 13
403.826 29.7038 14
407.521 30.1269 15
411.439 30.3443 16
415.486 30.6363 17
419.603 30.9361 18
423.831 31.0981 19
427.835 31.1914 20
431.672 31.2669 21
435.146 31.2256 22
438.148 31.2642 23
440.821 31.584 24
443.367 31.593 25
445.679 31.7464 26
447.976 31.7372 27
450.34 31.7251 28
452.681 31.6755 29
455.179 31.7555 30
0 31
372 28 0
374.099 28.2498 1
376.875 28.5468 2
379.539 28.673 3
382.3 28.7631 4
384.915 28.7799 5
387.698 28.8839 6
390.635 28.9359 7
393.733 29.037 8
397.072 28.9369 9
400.286 28.9345 10
403.383 29.064 11
406.198 29.2525 12
408.728 29.4604 13
411.83 29.6416 14
415.523 30.0617 15
419.444 30.281 16
423.479 30.5817 17
427.599 30.8861 18
431.84 31.0599 19
435.837 31.1601 20
439.675 31.2312 21
443.152 31.1926 22
446.161 31.2236 23
448.833 31.5379 24
451.381 31.5462 25
453.686 31.6673 26
455.987 31.6556 27
458.355 31.6275 28
460.694 31.5767 29
463.192 31.651 30
0 31
380 28 0
382.107 28.2573 1
384.885 28.5458 2
387.544 28.6865 3
390.303 28.777 4
392.92 28.79 5
395.701 28.8924 6
398.634 28.9386 7
401.732 29.0408 8
405.07 28.9407 9
408.284 28.9411 10
411.392 29.07 11
414.204 29.2494 12
416.733 29.4392 13
419.839 29.6189 14
423.531 30.0335 15
427.456 30.254 16
431.483 30.5626 17
435.61 30.874 18
439.86 31.0538 19
443.828 31.1736 20
447.666 31.2397 21
451.146 31.2048 22
454.167 31.2281 23
456.835 31.5264 24
459.385 31.5345 25
461.687 31.6493 26
463.992 31.6352 27
466.369 31.5839 28
468.704 31.5324 29
471.197 31.5944 30
0 31
388 28 0
390.109 28.2646 1
392.884 28.5403 2
395.569 28.7384 3
398.322 28.8258 4
400.94 28.8387 5
403.72 28.9234 6
406.657 28.9575 7
409.751 29.063 8
413.089 28.9649 9
416.304 28.9652 10
419.416 29.0915 11
422.232 29.2629 12
424.76 29.4228 13
427.865 29.6046 14
431.56 30.0099 15
435.484 30.2347 16
439.505 30.5475 17
443.642 30.864 18
447.895 31.0543 19
451.863 31.1845 20
455.698 31.2464 21
459.184 31.2149 22
462.216 31.2331 23
464.864 31.4923 24
467.417 31.4975 25
469.721 31.6029 26
472.045 31.5762 27
474.426 31.5002 28
476.752 31.4518 29
479.246 31.5031 30
0 31
428 28 0
430.058 28.2273 1
432.817 28.5529 2
435.523 28.7852 3
438.23 28.8861 4
440.858 28.8787 5
443.648 28.8885 6
446.604 28.9126 7
449.717 28.927 8
453.003 28.9174 9
456.226 28.9257 10
459.35 29.026 11
462.153 29.1465 12
464.689 29.2298 13
467.77 29.3789 14
471.479 29.7471 15
475.403 29.9788 16
479.433 30.3301 17
483.563 30.6522 18
487.803 30.8965 19
491.803 31.0784 20
495.615 31.1564 21
499.105 31.0916 22
502.144 31.0831 23
504.79 31.3172 24
507.364 31.3006 25
509.684 31.3875 26
511.956 31.2723 27
514.33 31.1511 28
516.63 31.0436 29
519.15 31.0736 30
0 31
436 28 0
438.071 28.2203 1
440.823 28.5627 2
443.524 28.7959 3
446.229 28.8915 4
448.862 28.8763 5
451.65 28.8838 6
454.609 28.8996 7
457.721 28.9124 8
460.999 28.9058 9
464.224 28.9164 10
467.351 29.0149 11
470.15 29.1255 12
472.704 29.1829 13
475.789 29.3225 14
479.487 29.6866 15
483.414 29.9187 16
487.446 30.274 17
491.571 30.5969 18
495.815 30.8456 19
499.807 31.0587 20
503.638 31.1011 21
507.123 31.0321 22
510.162 31.0123 23
512.806 31.2436 24
515.385 31.2238 25
517.704 31.2902 26
519.976 31.1739 27
522.362 31.0461 28
524.642 30.9099 29
527.163 30.9372 30
0 31
444 28 0
446.07 28.2195 1
448.822 28.565 2
451.518 28.801 3
454.22 28.8948 4
456.854 28.8722 5
459.641 28.8754 6
462.599 28.8828 7
465.712 28.8907 8
468.987 28.8908 9
472.213 28.9083 10
475.344 28.9816 11
478.142 29.0875 12
480.699 29.1204 13
483.782 29.2541 14
487.47 29.6161 15
491.399 29.8489 16
495.435 30.2066 17
499.547 30.5291 18
503.797 30.7893 19
507.786 31.017 20
511.624 31.0505 21
515.106 30.984 22
518.148 30.9462 23
520.792 31.1733 24
523.378 31.1337 25
525.695 31.1946 26
527.972 31.0745 27
530.363 30.9371 28
532.634 30.7887 29
535.157 30.8161 30
0 31
452 28 0
454.075 28.2165 1
456.828 28.5681 2
459.521 28.8087 3
462.246 28.9041 4
464.875 28.8743 5
467.661 28.8731 6
470.623 28.8802 7
473.717 28.877 8
476.996 28.8818 9
480.228 28.9112 10
483.359 28.9728 11
486.154 29.0654 12
488.708 29.0767 13
491.801 29.2032 14
495.488 29.5658 15
499.417 29.7978 16
503.466 30.1628 17
507.569 30.4806 18
511.82 30.7546 19
515.815 30.9903 20
519.671 31.0185 21
523.142 30.9516 22
526.202 30.8869 23
528.849 31.1073 24
531.443 31.0632 25
533.756 31.1157 26
536.046 30.9885 27
538.439 30.8457 28
540.712 30.683 29
543.236 30.7062 30
0 31
460 28 0
462.07 28.2052 1
464.822 28.5581 2
467.509 28.8023 3
470.246 28.9139 4
472.853 28.843 5
475.641 28.8383 6
478.602 28.8406 7
481.675 28.8412 8
484.972 28.846 9
488.203 28.8895 10
491.338 28.9414 11
494.116 29.0015 12
496.67 29.0043 13
499.777 29.1209 14
503.467 29.4719 15
507.394 29.7015 16
511.445 30.0733 17
515.547 30.3825 18
519.795 30.685 19
523.79 30.9198 20
527.653 30.9421 21
531.116 30.8733 22
534.189 30.796 23
536.833 31.0038 24
539.432 30.9582 25
541.733 30.9955 26
544.042 30.8539 27
546.438 30.7036 28
548.721 30.5225 29
551.244 30.5377 30
0 31
468 28 0
470.072 28.1946 1
472.823 28.5466 2
475.513 28.8091 3
478.255 28.9226 4
480.852 28.8384 5
483.639 28.8303 6
486.602 28.8238 7
489.657 28.8272 8
492.966 28.835 9
496.191 28.8897 10
499.334 28.9346 11
