31
6607
0 5
534.599 7.83021 7
532.026 7.39103 8
529.253 7.23659 9
526.457 7.07379 10
523.829 6.80215 11
521.555 6.69616 12
519.135 6.24904 13
516.506 6.58995 14
513.79 6.80672 15
511.159 6.71459 16
508.856 6.73863 17
505.482 6.98229 18
502.119 6.95012 19
499.881 6.5724 20
497.646 6.4547 21
494.974 6.7431 22
491.53 6.9708 23
487.749 7.2366 24
484.403 7.92735 25
481.04 8.64476 26
476.79 9.07658 27
472.904 9.48082 28
469.295 9.40186 29
464.926 9.09321 30
0 31
588 12 0
586.456 11.9038 1
585.112 11.9973 2
582.979 11.8624 3
580.605 11.4516 4
578.881 10.197 5
576.892 8.86946 6
574.408 8.04419 7
571.806 7.63949 8
568.975 7.53998 9
566.175 7.40684 10
563.519 7.15764 11
561.22 7.08893 12
558.749 6.70885 13
556.134 7.08932 14
553.369 7.33116 15
550.722 7.2393 16
548.435 7.25629 17
545.026 7.50004 18
541.597 7.50386 19
539.322 7.1764 20
537.074 7.05238 21
534.399 7.35657 22
530.956 7.59695 23
527.103 7.92785 24
523.784 8.66601 25
520.419 9.43311 26
516.078 9.90023 27
512.209 10.319 28
508.59 10.2453 29
504.198 9.92888 30
0 31
596 12 0
594.453 11.9058 1
593.103 12.0018 2
590.976 11.8745 3
588.575 11.4629 4
586.832 10.2144 5
584.845 8.88055 6
582.355 8.05461 7
579.761 7.64382 8
576.896 7.55027 9
574.085 7.38135 10
571.426 7.13285 11
569.1 7.05124 12
566.622 6.70145 13
563.987 7.0821 14
561.207 7.32071 15
558.56 7.22757 16
556.219 7.23967 17
552.804 7.48931 18
549.373 7.49291 19
547.082 7.15888 20
544.822 7.03567 21
542.143 7.34019 22
538.69 7.58219 23
534.825 7.91851 24
531.491 8.65554 25
528.112 9.41814 26
523.791 9.90489 27
519.908 10.3206 28
516.284 10.244 29
511.9 9.94394 30
0 31
604 12 0
602.453 11.9112 1
601.101 12.0082 2
598.97 11.8994 3
596.553 11.4963 4
594.8 10.2566 5
592.807 8.91539 6
590.317 8.08897 7
587.71 7.68578 8
584.838 7.59274 9
582.034 7.42824 10
579.375 7.17692 11
577.025 7.10713 12
574.531 6.76486 13
571.88 7.15683 14
569.08 7.38992 15
566.431 7.30132 16
564.083 7.31564 17
560.662 7.56501 18
557.229 7.57447 19
554.9 7.24536 20
552.65 7.13055 21
549.944 7.43177 22
546.487 7.67731 23
542.592 8.03221 24
539.255 8.77624 25
535.822 9.55158 26
531.517 10.0504 27
527.608 10.4617 28
523.982 10.3859 29
519.6 10.1104 30
0 31
612 12 0
610.449 11.9148 1
609.097 12.0116 2
606.955 11.913 3
604.502 11.5284 4
602.75 10.2973 5
600.753 8.95038 6
598.255 8.1306 7
595.619 7.74313 8
592.746 7.66408 9
589.923 7.49073 10
587.263 7.24652 11
584.905 7.17983 12
582.394 6.84945 13
579.709 7.24308 14
576.912 7.50036 15
574.26 7.40497 16
571.905 7.42205 17
568.461 7.66991 18
565.018 7.70875 19
562.676 7.39475 20
560.433 7.29214 21
557.697 7.5893 22
554.223 7.83932 23
550.322 8.2049 24
546.983 8.95176 25
543.542 9.73834 26
539.242 10.2403 27
535.311 10.651 28
531.68 10.5772 29
527.248 10.3544 30
0 31
676 12 0
674.386 11.9836 1
672.918 12.1986 2
670.676 12.1946 3
668.174 11.8608 4
666.399 10.733 5
664.332 9.40262 6
661.792 8.58488 7
659.049 8.17041 8
656.097 8.15357 9
653.135 8.00617 10
650.37 7.81789 11
647.914 7.81691 12
645.379 7.57524 13
642.571 8.09854 14
639.559 8.34763 15
636.884 8.2776 16
634.489 8.28389 17
630.971 8.54565 18
627.42 8.63045 19
624.98 8.39609 20
622.737 8.32444 21
619.875 8.64869 22
616.278 8.9676 23
612.25 9.32275 24
608.812 10.1406 25
605.233 11.0042 26
600.81 11.5618 27
596.703 11.9783 28
592.966 11.9198 29
588.459 11.748 30
0 31
684 12 0
682.352 11.9966 1
680.878 12.21 2
678.629 12.2099 3
676.12 11.8769 4
674.344 10.7549 5
672.271 9.43288 6
669.711 8.56844 7
666.964 8.14822 8
663.993 8.13776 9
661.052 7.99245 10
658.287 7.79671 11
655.81 7.8129 12
653.23 7.48536 13
650.411 8.00839 14
647.387 8.26384 15
644.703 8.17584 16
642.301 8.18046 17
638.686 8.45798 18
635.133 8.5454 19
632.678 8.298 20
630.435 8.22522 21
627.566 8.55459 22
623.947 8.86902 23
619.892 9.22277 24
616.443 10.0512 25
612.859 10.9082 26
608.408 11.4771 27
604.292 11.8914 28
600.544 11.831 29
596.008 11.6709 30
0 31
812 12 0
810.139 12.1051 1
808.432 12.4273 2
805.938 12.5426 3
803.165 12.4028 4
801.19 11.434 5
798.985 10.1905 6
796.246 9.40886 7
793.263 9.11986 8
789.948 9.1216 9
786.657 9.07508 10
783.597 9.02099 11
780.856 9.11239 12
778.069 8.94681 13
774.922 9.59593 14
771.602 9.9359 15
768.595 9.86819 16
765.922 9.86921 17
761.92 10.1262 18
757.977 10.2813 19
755.335 10.2585 20
752.863 10.2101 21
749.711 10.4786 22
745.66 10.9497 23
741.25 11.2838 24
737.367 12.1093 25
733.416 13.0541 26
728.543 13.7216 27
724.047 14.1064 28
719.983 14.0408 29
715.131 13.9803 30
0 31
820 12 0
818.143 12.0987 1
816.476 12.3866 2
814.022 12.4785 3
811.264 12.3336 4
809.286 11.3685 5
807.073 10.1684 6
804.35 9.39185 7
801.361 9.10035 8
798.04 9.1059 9
794.759 9.05273 10
791.685 8.99197 11
788.94 9.08232 12
786.138 8.90194 13
782.991 9.49125 14
779.701 9.80935 15
776.673 9.72721 16
773.986 9.73186 17
770.009 9.99386 18
766.054 10.132 19
763.407 10.1135 20
760.979 10.0496 21
757.835 10.312 22
753.808 10.7903 23
749.398 11.065 24
745.543 11.8709 25
741.582 12.8292 26
736.714 13.4604 27
732.232 13.7395 28
728.164 13.6763 29
723.269 13.6257 30
0 31
828 12 0
826.144 12.0745 1
824.493 12.3669 2
822.033 12.4764 3
819.268 12.3314 4
817.318 11.3952 5
815.052 10.1242 6
812.221 9.25628 7
809.184 8.89543 8
805.86 8.91164 9
802.534 8.82446 10
799.443 8.74559 11
796.691 8.83596 12
793.813 8.59958 13
790.654 9.11322 14
787.355 9.47348 15
784.316 9.38303 16
781.614 9.39326 17
777.647 9.66324 18
773.678 9.78049 19
771.009 9.76875 20
768.518 9.66669 21
765.367 9.87511 22
761.349 10.3741 23
756.911 10.5795 24
753.041 11.3885 25
749.06 12.3842 26
744.203 12.916 27
739.708 13.1749 28
735.638 13.1111 29
730.703 13.0802 30
0 31
836 12 0
834.193 12.0912 1
832.616 12.4124 2
830.174 12.532 3
827.426 12.4257 4
825.667 11.5734 5
823.565 10.3376 6
820.942 9.61181 7
817.919 9.28303 8
814.596 9.32429 9
811.299 9.25849 10
808.217 9.19185 11
805.454 9.28886 12
802.588 9.04377 13
799.439 9.49702 14
796.14 9.91528 15
793.103 9.72989 16
790.363 9.74292 17
786.378 9.99554 18
782.389 10.1525 19
779.693 10.1456 20
777.279 10.1055 21
774.109 10.3374 22
770.049 10.7077 23
765.524 10.9912 24
761.651 11.7578 25
757.611 12.8071 26
752.739 13.33 27
748.271 13.6373 28
744.201 13.5857 29
739.245 13.5532 30
0 7
20 20 0
18.0953 19.3008 1
16.4283 18.6542 2
13.7788 17.8957 3
10.7966 16.8273 4
8.36403 14.9633 5
5.78205 13.4488 6
0 10
28 20 0
26.1132 19.3419 1
24.45 18.6964 2
21.842 17.9605 3
18.8637 16.8902 4
16.4359 15.0234 5
13.8506 13.4856 6
10.7681 12.8175 7
7.54482 12.2036 8
4.1826 11.7899 9
0 12
36 20 0
34.1087 19.3474 1
32.4464 18.7038 2
29.8543 17.9748 3
26.8755 16.9044 4
24.445 15.0387 5
21.8532 13.4911 6
18.8307 12.8123 7
15.6119 12.2007 8
12.1854 11.7975 9
8.80998 11.396 10
5.85277 10.7455 11
0 15
44 20 0
42.1106 19.3526 1
40.4494 18.7089 2
37.8737 17.9893 3
34.9252 16.9526 4
32.4989 15.0874 5
29.919 13.5344 6
26.9084 12.8506 7
23.6967 12.2406 8
20.2636 11.8439 9
16.8819 11.4457 10
13.7156 10.8008 11
10.7298 10.016 12
7.66245 9.30014 13
4.54413 9.18787 14
0 17
52 20 0
50.1183 19.356 1
48.4575 18.7129 2
45.9266 18.0172 3
43.0296 17.0058 4
40.6293 15.1411 5
38.07 13.5936 6
35.0587 12.9086 7
31.8946 12.2996 8
28.466 11.9123 9
25.0894 11.5177 10
21.9173 10.8757 11
18.9583 10.1031 12
15.8965 9.38802 13
12.7801 9.27888 14
9.50254 9.22383 15
6.22069 9.15172 16
0 19
60 20 0
58.1269 19.3608 1
56.4674 18.7192 2
53.9616 18.0404 3
51.0783 17.0292 4
48.7005 15.165 5
46.1625 13.6239 6
43.1606 12.9344 7
40.0152 12.3263 8
36.6111 11.9445 9
33.2372 11.5526 10
30.0603 10.9231 11
27.1588 10.1442 12
24.1075 9.42648 13
20.9918 9.31876 14
17.7136 9.25431 15
14.4334 9.18365 16
11.6419 9.18695 17
7.6996 9.32556 18
0 22
68 20 0
66.1314 19.3628 1
64.4758 18.7254 2
61.9947 18.054 3
59.124 17.0453 4
56.8488 15.1835 5
54.3068 13.6481 6
51.3536 12.9552 7
48.2207 12.3467 8
44.8871 11.9723 9
41.5159 11.5792 10
38.3568 10.9717 11
35.4716 10.2 12
32.4385 9.47449 13
29.3309 9.36366 14
26.0491 9.29353 15
22.7856 9.21805 16
20.0147 9.22449 17
15.9729 9.43076 18
11.826 8.94569 19
8.85653 7.90157 20
6.19801 7.81726 21
0 24
76 20 0
74.1362 19.3653 1
72.484 18.7336 2
70.0091 18.0861 3
67.2157 17.0214 4
64.9589 15.1692 5
62.4121 13.6235 6
59.4785 12.9365 7
56.3521 12.33 8
53.055 11.9597 9
49.6875 11.5657 10
46.5424 10.9666 11
43.6635 10.2015 12
40.6601 9.48025 13
37.5712 9.37551 14
34.2596 9.32598 15
31.1178 9.24803 16
28.4257 9.24736 17
24.3773 9.46411 18
20.2394 8.9685 19
17.2704 7.9237 20
14.6193 7.84874 21
11.3596 8.05105 22
7.08706 7.87013 23
0 26
84 20 0
82.1437 19.3691 1
80.496 18.7448 2
78.0597 18.1428 3
75.2779 17.0747 4
73.0277 15.2271 5
70.5294 13.7112 6
67.6053 13.0205 7
64.4858 12.4156 8
61.2008 12.0427 9
57.8457 11.6549 10
54.7569 11.0739 11
51.8953 10.3192 12
48.9122 9.60679 13
45.8269 9.50758 14
42.5246 9.46763 15
39.3882 9.38495 16
36.7007 9.39032 17
32.6624 9.60765 18
28.6192 9.10045 19
25.6554 8.05781 20
23.0094 7.97803 21
19.7607 8.18194 22
15.4994 7.99019 23
10.8896 8.20399 24
6.99685 8.65298 25
0 29
92 20 0
90.1482 19.3686 1
88.5097 18.7574 2
86.0966 18.1694 3
83.3203 17.101 4
81.0773 15.2536 5
78.6342 13.752 6
75.7165 13.0604 7
72.6095 12.4519 8
69.34 12.0761 9
66.0044 11.6999 10
62.9195 11.12 11
60.0965 10.3724 12
57.1139 9.66491 13
54.0631 9.57821 14
50.7848 9.53883 15
47.6545 9.45119 16
44.9694 9.46021 17
40.9458 9.66412 18
36.9226 9.1518 19
34.0159 8.13484 20
31.3752 8.04942 21
28.1388 8.25264 22
24.0021 8.05782 23
19.3976 8.26203 24
15.5042 8.70923 25
11.4411 8.93842 26
6.29429 9.12981 27
1.59154 9.35819 28
0 30
100 20 0
98.1638 19.3738 1
96.587 18.8176 2
94.1872 18.2173 3
91.4203 17.1616 4
89.1898 15.3211 5
86.7567 13.8222 6
83.8443 13.1295 7
80.7677 12.5223 8
77.5483 12.1614 9
74.2662 11.804 10
71.1908 11.2234 11
68.3833 10.4957 12
65.4172 9.79846 13
62.4004 9.74959 14
59.1663 9.70274 15
56.0422 9.61899 16
53.3576 9.62697 17
49.4094 9.80367 18
45.4014 9.28764 19
42.5533 8.31088 20
39.9149 8.22236 21
36.6877 8.42607 22
32.6226 8.27475 23
28.0418 8.45793 24
24.1518 8.90117 25
20.123 9.11991 26
14.9813 9.31986 27
10.2817 9.54035 28
5.91555 9.46825 29
0 31
116 20 0
114.195 19.3927 1
112.638 18.8649 2
110.279 18.2435 3
107.546 17.2375 4
105.335 15.4073 5
102.923 13.921 6
100.105 13.2393 7
97.0669 12.6294 8
93.8742 12.2806 9
90.6704 11.9299 10
87.5877 11.3216 11
84.8934 10.6785 12
81.9745 9.95322 13
79.0007 9.92698 14
75.8348 9.87503 15
72.7169 9.80026 16
70.0532 9.81543 17
66.2338 10.0227 18
62.2305 9.50589 19
59.4453 8.53997 20
56.8617 8.47893 21
53.6508 8.67526 22
49.6588 8.55185 23
45.1538 8.73388 24
41.277 9.17225 25
37.2721 9.41457 26
32.2459 9.59645 27
27.5587 9.83453 28
23.1923 9.76551 29
17.8373 9.07443 30
0 31
124 20 0
122.202 19.3973 1
120.651 18.8691 2
118.321 18.2545 3
115.617 17.2709 4
113.427 15.4725 5
111.04 13.995 6
108.236 13.3119 7
105.238 12.7178 8
102.068 12.3838 9
98.8958 12.0188 10
95.8209 11.4077 11
93.1433 10.7817 12
90.3105 10.0961 13
87.3407 10.0722 14
84.2574 10.0354 15
81.1562 9.95554 16
78.5091 9.97035 17
74.7561 10.1846 18
70.776 9.67889 19
67.9927 8.73648 20
65.4383 8.67769 21
62.2709 8.86373 22
58.3256 8.76396 23
53.8497 8.95024 24
49.9892 9.38696 25
46.0099 9.64147 26
41.0563 9.81361 27
36.4135 10.059 28
32.055 9.99457 29
26.7646 9.31458 30
0 31
132 20 0
130.213 19.4032 1
128.666 18.8746 2
126.353 18.2647 3
123.659 17.2938 4
121.473 15.502 5
119.094 14.0252 6
116.296 13.343 7
113.328 12.7647 8
110.167 12.4355 9
106.998 12.0551 10
103.989 11.4499 11
101.315 10.8276 12
98.4836 10.1448 13
95.5199 10.1232 14
92.4454 10.0941 15
89.352 10.0127 16
86.7127 10.0287 17
82.9742 10.2506 18
79.0062 9.7589 19
76.228 8.83102 20
73.6747 8.7709 21
70.5393 8.95417 22
66.6236 8.85989 23
62.1683 9.05173 24
58.313 9.48845 25
54.3857 9.76621 26
49.4337 9.93317 27
44.8151 10.1959 28
40.4624 10.1305 29
35.2287 9.47599 30
0 31
140 20 0
138.232 19.4019 1
136.687 18.8751 2
134.408 18.274 3
131.723 17.3131 4
129.58 15.5471 5
127.212 14.0656 6
124.419 13.3836 7
121.469 12.8089 8
118.337 12.4817 9
115.171 12.1074 10
112.167 11.5061 11
109.512 10.8889 12
106.687 10.2153 13
103.751 10.1958 14
100.678 10.1712 15
97.6042 10.1103 16
94.9767 10.1238 17
91.2593 10.334 18
87.3351 9.89778 19
84.5821 8.96613 20
82.0388 8.90267 21
78.9211 9.08591 22
75.0111 8.99098 23
70.5664 9.18245 24
66.7394 9.62128 25
62.8723 9.90169 26
57.9344 10.0612 27
53.3342 10.3275 28
49.0045 10.2685 29
43.7901 9.62115 30
0 31
164 20 0
162.339 19.3881 1
160.861 18.9319 2
158.588 18.3235 3
155.966 17.4157 4
153.906 15.6716 5
151.558 14.1882 6
148.876 13.4638 7
146.006 12.8792 8
142.907 12.5758 9
139.814 12.202 10
136.91 11.6376 11
134.309 11.0234 12
131.584 10.3729 13
128.734 10.3731 14
125.666 10.3645 15
122.771 10.2703 16
120.217 10.2739 17
116.555 10.47 18
112.739 10.0393 19
110.045 9.10096 20
107.618 9.0366 21
104.6 9.23363 22
100.704 9.13062 23
96.4011 9.32081 24
92.7492 9.76436 25
88.9577 10.1161 26
84.1379 10.2435 27
79.6946 10.5289 28
75.465 10.4469 29
70.4072 9.8275 30
0 31
172 20 0
170.346 19.3907 1
168.868 18.9416 2
166.598 18.3321 3
163.993 17.4285 4
161.962 15.6835 5
159.618 14.2009 6
156.935 13.4738 7
154.134 12.8764 8
151.045 12.5808 9
147.952 12.2039 10
145.062 11.6492 11
142.472 11.0319 12
139.757 10.3877 13
136.917 10.3986 14
133.858 10.3963 15
130.965 10.3019 16
128.429 10.3074 17
124.768 10.483 18
120.964 10.0586 19
118.271 9.12211 20
115.856 9.05731 21
112.848 9.2567 22
108.958 9.14678 23
104.693 9.36133 24
101.044 9.7986 25
97.2626 10.1624 26
92.4626 10.2961 27
88.0213 10.5806 28
83.7996 10.4974 29
78.7761 9.87359 30
0 31
180 20 0
178.359 19.402 1
176.885 18.9589 2
174.622 18.3494 3
172.041 17.4602 4
170.029 15.7201 5
167.734 14.2511 6
165.047 13.5175 7
162.252 12.9241 8
159.21 12.6264 9
156.119 12.2508 10
153.244 11.6971 11
150.682 11.0955 12
147.97 10.4513 13
145.151 10.4796 14
142.125 10.4808 15
139.236 10.3867 16
136.766 10.4023 17
133.089 10.5561 18
129.349 10.1377 19
126.673 9.2305 20
124.267 9.16869 21
121.268 9.36757 22
117.409 9.25533 23
113.192 9.46634 24
109.545 9.89613 25
105.768 10.2621 26
101.091 10.4298 27
96.6569 10.7069 28
92.4603 10.6348 29
87.4447 10.0131 30
0 31
188 20 0
186.409 19.449 1
184.939 19.0104 2
182.682 18.4045 3
180.114 17.5193 4
178.115 15.7874 5
175.86 14.3333 6
173.167 13.5826 7
170.378 12.9895 8
167.348 12.693 9
164.264 12.3165 10
161.394 11.7641 11
158.848 11.1771 12
156.141 10.5286 13
153.329 10.565 14
150.334 10.5564 15
147.453 10.4611 16
144.986 10.4782 17
141.304 10.63 18
137.618 10.2015 19
134.976 9.30511 20
132.577 9.24912 21
129.592 9.43963 22
125.77 9.33267 23
121.578 9.52131 24
117.941 9.93295 25
114.188 10.2889 26
109.552 10.4732 27
105.131 10.7252 28
100.96 10.6555 29
95.9461 10.0312 30
0 31
196 20 0
194.415 19.4591 1
192.95 19.0249 2
190.699 18.4243 3
188.138 17.5447 4
186.145 15.8209 5
183.902 14.3722 6
181.21 13.6134 7
178.424 13.0232 8
175.418 12.7198 9
172.342 12.3494 10
169.487 11.8052 11
166.944 11.2239 12
164.249 10.5715 13
161.448 10.6105 14
158.476 10.6024 15
155.597 10.5064 16
153.135 10.5222 17
149.463 10.7155 18
145.79 10.2877 19
143.161 9.38503 20
140.766 9.33204 21
137.788 9.5313 22
133.989 9.4332 23
129.799 9.64664 24
126.191 10.1196 25
122.465 10.4764 26
117.843 10.6445 27
113.443 10.8981 28
109.281 10.8237 29
104.317 10.2152 30
0 31
204 20 0
202.421 19.4708 1
200.967 19.0418 2
198.781 18.4936 3
196.241 17.6196 4
194.252 15.9067 5
192.035 14.4522 6
189.354 13.6866 7
186.58 13.1008 8
183.603 12.787 9
180.566 12.4376 10
177.716 11.8964 11
175.228 11.3339 12
172.554 10.6739 13
169.767 10.7111 14
166.842 10.6967 15
163.965 10.5994 16
161.509 10.6144 17
157.861 10.8194 18
154.2 10.3914 19
151.583 9.49083 20
149.191 9.44998 21
146.302 9.61047 22
142.559 9.51429 23
138.402 9.72309 24
134.794 10.1907 25
131.118 10.5719 26
126.52 10.7649 27
122.138 10.9976 28
118.075 10.9066 29
113.154 10.3022 30
0 31
212 20 0
210.423 19.4801 1
208.981 19.06 2
206.8 18.524 3
204.265 17.6544 4
202.286 15.96 5
200.073 14.4996 6
197.437 13.7287 7
194.711 13.1604 8
191.733 12.8415 9
188.721 12.4963 10
185.876 11.9592 11
183.418 11.4093 12
180.759 10.7656 13
177.992 10.7905 14
175.126 10.8011 15
172.246 10.6992 16
169.791 10.7155 17
166.188 10.9331 18
162.53 10.508 19
159.927 9.61456 20
157.538 9.57215 21
154.699 9.73389 22
150.963 9.64209 23
146.824 9.85153 24
143.223 10.3339 25
139.557 10.7371 26
135.026 10.9444 27
130.654 11.1778 28
126.605 11.0884 29
121.718 10.47 30
0 31
220 20 0
218.421 19.4861 1
216.987 19.0737 2
214.816 18.5398 3
212.293 17.6814 4
210.316 15.9862 5
208.113 14.5294 6
205.491 13.7601 7
202.774 13.2012 8
199.803 12.8817 9
196.827 12.546 10
194.009 11.9991 11
191.563 11.4652 12
188.913 10.827 13
186.176 10.8636 14
183.331 10.88 15
180.457 10.7797 16
178.005 10.797 17
174.443 11.0172 18
170.786 10.5972 19
168.227 9.73739 20
165.847 9.708 21
163.011 9.86233 22
159.314 9.80102 23
155.185 10.028 24
151.584 10.5026 25
147.931 10.9183 26
143.417 11.1346 27
139.056 11.3594 28
135.033 11.2793 29
130.152 10.6538 30
0 31
228 20 0
226.427 19.4936 1
225.002 19.084 2
222.837 18.5505 3
220.346 17.7075 4
218.377 16.0195 5
216.202 14.5616 6
213.59 13.7949 7
210.875 13.2372 8
207.925 12.9148 9
204.964 12.5826 10
202.16 12.032 11
199.722 11.5051 12
197.084 10.8612 13
194.387 10.9143 14
191.555 10.9336 15
188.695 10.8309 16
186.256 10.8453 17
182.722 11.0616 18
179.086 10.6646 19
176.542 9.81404 20
174.168 9.78837 21
171.343 9.93915 22
167.67 9.88005 23
163.552 10.1087 24
160.112 10.6371 25
156.483 11.0507 26
151.978 11.2697 27
147.664 11.4955 28
143.658 11.4085 29
138.887 10.8083 30
0 31
236 20 0
234.441 19.5139 1
233.027 19.1093 2
230.867 18.5789 3
228.388 17.7424 4
226.425 16.0651 5
224.321 14.6011 6
221.711 13.8333 7
219.002 13.2807 8
216.08 12.9487 9
213.132 12.6205 10
210.357 12.0671 11
207.921 11.5455 12
205.327 10.8977 13
202.638 10.9595 14
199.819 10.9854 15
196.967 10.879 16
194.537 10.881 17
191.023 11.0956 18
187.479 10.756 19
184.944 9.91509 20
182.579 9.82739 21
179.803 10.0437 22
176.15 9.97271 23
172.053 10.2103 24
168.618 10.7425 25
165.01 11.1633 26
160.52 11.3976 27
156.281 11.7132 28
152.319 11.5946 29
147.562 10.9852 30
0 31
244 20 0
242.439 19.5461 1
241.025 19.1436 2
238.868 18.6407 3
236.391 17.7994 4
234.417 16.1436 5
232.333 14.6666 6
229.72 13.9005 7
227.016 13.3514 8
224.098 13.0294 9
221.151 12.7032 10
218.428 12.1604 11
215.963 11.6527 12
213.371 11.0073 13
210.681 11.0713 14
207.864 11.1009 15
205.01 11.0033 16
202.581 11.0021 17
199.067 11.2187 18
195.522 10.8934 19
192.984 10.0673 20
190.644 9.97365 21
187.86 10.1954 22
184.207 10.1441 23
180.163 10.3906 24
176.711 10.9189 25
173.108 11.3434 26
168.626 11.5862 27
164.372 11.9086 28
160.454 11.7928 29
155.681 11.1995 30
0 31
252 20 0
250.439 19.5519 1
249.053 19.1903 2
246.893 18.6798 3
244.422 17.8505 4
242.446 16.199 5
240.376 14.7267 6
237.765 13.9575 7
235.064 13.4094 8
232.177 13.0958 9
229.236 12.7623 10
226.539 12.2284 11
224.049 11.7369 12
221.458 11.0935 13
218.765 11.1617 14
215.939 11.1925 15
213.087 11.0952 16
210.658 11.0917 17
207.149 11.3103 18
203.603 10.9817 19
201.06 10.1717 20
198.734 10.0955 21
195.946 10.3161 22
192.294 10.2719 23
188.257 10.5203 24
184.794 11.0409 25
181.198 11.4659 26
176.715 11.7081 27
172.475 12.0219 28
168.574 11.9223 29
163.8 11.3252 30
0 31
260 20 0
258.445 19.5526 1
257.07 19.2131 2
254.925 18.6995 3
252.462 17.8884 4
250.533 16.2426 5
248.426 14.7812 6
245.838 14.0019 7
243.187 13.4709 8
240.308 13.1543 9
237.401 12.8123 10
234.736 12.2877 11
232.262 11.8085 12
229.681 11.1659 13
226.997 11.2439 14
224.155 11.2792 15
221.441 11.1679 16
219.029 11.1636 17
215.546 11.3768 18
212.029 11.0519 19
209.51 10.2451 20
207.202 10.1668 21
204.419 10.384 22
200.79 10.3613 23
196.804 10.593 24
193.355 11.1101 25
189.784 11.544 26
185.303 11.785 27
181.096 12.0544 28
177.208 11.9496 29
172.482 11.3452 30
0 31
268 20 0
266.449 19.5557 1
265.086 19.232 2
262.958 18.722 3
260.518 17.9208 4
258.658 16.2886 5
256.542 14.8397 6
253.985 14.0484 7
251.344 13.52 8
248.469 13.2124 9
245.591 12.8826 10
242.938 12.3627 11
240.478 11.9024 12
237.942 11.2543 13
235.286 11.3573 14
232.44 11.3908 15
229.762 11.2704 16
227.366 11.2682 17
223.903 11.4804 18
220.411 11.1439 19
217.933 10.3586 20
215.644 10.2781 21
212.876 10.4966 22
209.282 10.4637 23
205.329 10.7263 24
201.919 11.2669 25
198.377 11.7304 26
193.92 11.946 27
189.789 12.255 28
185.911 12.1526 29
181.209 11.5577 30
0 31
276 20 0
274.452 19.5644 1
273.097 19.2355 2
270.985 18.7282 3
268.559 17.9339 4
266.703 16.3085 5
264.596 14.8641 6
262.07 14.0636 7
259.439 13.5376 8
256.577 13.2205 9
253.706 12.8965 10
251.064 12.3792 11
248.641 11.9276 12
246.115 11.2812 13
243.464 11.3917 14
240.619 11.4249 15
237.954 11.3058 16
235.573 11.3061 17
232.129 11.5109 18
228.641 11.184 19
226.21 10.4012 20
223.931 10.3182 21
221.163 10.536 22
217.607 10.5009 23
213.658 10.7686 24
210.261 11.3032 25
206.726 11.7693 26
202.316 12.0191 27
198.19 12.3329 28
194.359 12.2272 29
189.684 11.6299 30
0 31
284 20 0
282.465 19.5736 1
281.115 19.2511 2
279.01 18.7364 3
276.597 17.9596 4
274.747 16.3527 5
272.666 14.9086 6
270.15 14.1096 7
267.54 13.5828 8
264.679 13.2654 9
261.83 12.9355 10
259.21 12.4317 11
256.805 11.9784 12
254.289 11.3348 13
251.641 11.4481 14
248.803 11.4986 15
246.144 11.3799 16
243.777 11.3923 17
240.337 11.5947 18
236.868 11.2831 19
234.481 10.5118 20
232.2 10.4287 21
229.436 10.6494 22
225.889 10.6169 23
221.945 10.8946 24
218.549 11.429 25
215.029 11.9052 26
210.633 12.167 27
206.529 12.501 28
202.723 12.3665 29
198.119 11.8042 30
0 31
292 20 0
290.479 19.5801 1
289.134 19.2587 2
287.018 18.7845 3
284.613 18.0162 4
282.773 16.412 5
280.695 14.9776 6
278.201 14.1756 7
275.599 13.652 8
272.747 13.335 9
269.895 13.0149 10
267.293 12.5249 11
264.891 12.0732 12
262.378 11.4314 13
259.739 11.5408 14
256.955 11.6196 15
254.291 11.5021 16
251.946 11.5153 17
248.509 11.7153 18
245.061 11.4293 19
242.687 10.6712 20
240.413 10.5738 21
237.646 10.8006 22
234.112 10.765 23
230.169 11.0477 24
226.777 11.5786 25
223.262 12.0559 26
218.87 12.3286 27
214.789 12.6686 28
210.988 12.5342 29
206.406 11.9919 30
0 31
300 20 0
298.487 19.5782 1
297.144 19.2746 2
295.031 18.8058 3
